,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
9209,3072410,No,30.0,101.0,30.0,0.0,0.0,0.0,12.0,0.0,5.0,0.3,11.7,1.0,0.0,7.5,5.3,0.0,31.0,22.3,5.3,0.0,0.3,25,1,1,DENCOL719,1.0,1.0,761.0,52.0,52.0,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,1,Unknown,No,1-Highest,Town,Other,Yes
18812,3147242,No,54.25,509.0,45.0,0.0,0.0,0.0,-79.0,-9.2,10.0,1.7,50.0,1.7,0.0,87.5,20.7,10.3,110.3,41.0,11.7,0.0,3.7,17,2,2,LAXRIV909,2.0,2.0,98.0,48.0,42.0,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,1-Highest,Other,Other,Yes
17570,3137574,No,29.99,16.0,30.0,0.0,0.0,0.0,6.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,0.7,2.7,0.0,0.0,22,1,1,NYCNAS516,1.0,1.0,657.0,52.0,78.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Unknown
25512,3201470,No,69.58,314.0,42.0,1.49,68.0,1.1,-160.0,-21.4,1.0,1.7,22.0,2.7,0.3,84.5,10.3,10.7,42.0,52.3,2.7,0.0,0.7,19,1,1,DETDET313,1.0,1.0,557.0,38.0,34.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Other,Other,No
16885,3132190,No,38.01,129.0,30.0,0.0,0.0,8.0,11.0,-8.0,0.0,0.3,1.3,0.0,0.0,1.5,3.7,0.0,13.0,8.7,0.3,0.0,0.0,25,1,1,MINSTP612,2.0,2.0,431.0,38.0,0.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,130,No,2-High,Suburban,Other,No
49494,3388230,Yes,81.58,1008.0,50.0,0.0,95.0,0.2,-112.0,5.2,58.0,11.7,140.7,1.7,0.0,341.3,106.0,33.3,278.7,376.7,69.7,0.0,0.0,7,1,1,NOLKEN504,2.0,2.0,26.0,44.0,38.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,1,7,Yes,0,200,No,7-Lowest,Town,Professional,Yes
6988,3054770,No,39.66,117.0,30.0,1.73,5.0,7.6,-53.0,-3.0,1.0,0.0,8.0,0.0,0.0,4.2,4.7,0.0,16.0,7.7,1.0,0.0,0.0,27,2,2,KCYWIC316,1.0,1.0,835.0,66.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Other,Retired,Yes
21655,3169950,Yes,132.2,1389.0,57.0,2.64,307.0,0.0,,,4.0,27.3,42.3,2.0,0.7,221.4,84.3,20.7,393.3,103.3,31.3,0.0,6.0,21,1,1,CHILAG630,2.0,2.0,208.0,60.0,60.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,6,No,0,30,Yes,5-Low,Suburban,Other,Yes
4207,3032910,No,50.59,1763.0,95.0,0.25,0.0,0.5,-363.0,-50.1,68.0,7.7,221.3,6.3,3.0,445.3,101.0,24.0,712.7,530.3,78.3,0.0,4.0,34,1,1,PHXPHX602,7.0,6.0,91.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,2,1,No,No,0,1,No,0,130,Yes,6-VeryLow,Other,Other,No
23773,3187066,No,39.56,493.0,47.0,0.0,6.0,0.0,-148.0,1.3,8.0,0.0,0.0,0.0,0.0,212.7,29.7,1.3,80.0,123.3,8.0,0.0,1.7,16,1,1,NYCSUF516,2.0,2.0,137.0,44.0,40.0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150,No,2-High,Town,Other,Yes
35635,3284566,No,30.31,204.0,40.0,0.0,0.0,0.3,-18.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,FLNCLR813,1.0,1.0,313.0,62.0,58.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
17349,3135862,Yes,64.98,528.0,32.0,1.49,100.0,0.0,-221.0,-32.5,11.7,2.0,39.0,0.7,0.3,124.1,62.0,13.7,128.3,41.7,13.7,0.0,0.7,18,2,2,NYCNEW201,1.0,1.0,554.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
26224,3207150,No,30.51,138.0,30.0,0.25,0.0,0.0,21.0,-0.5,1.3,2.0,6.3,0.0,0.0,26.8,11.3,1.3,34.7,21.7,3.3,0.0,0.0,12,1,1,DALDAL214,1.0,1.0,376.0,34.0,34.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Unknown
3648,3028446,No,48.23,446.0,45.0,1.24,0.0,0.0,-194.0,0.0,8.0,0.0,45.7,1.3,0.3,31.7,13.7,1.7,76.3,34.7,8.0,0.0,0.3,37,1,1,APCSIL301,8.0,4.0,175.0,36.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,3,No,0,30,No,1-Highest,Other,Professional,No
32494,3258710,No,35.28,411.0,22.0,0.5,23.0,0.0,-411.0,-35.3,22.3,6.3,47.3,5.0,0.3,113.8,70.3,20.0,77.3,108.3,28.7,0.0,0.0,10,1,1,APCWAS202,2.0,2.0,229.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown
40043,3319206,Yes,35.24,166.0,45.0,0.25,0.0,0.0,-42.0,-0.2,4.0,0.7,18.3,0.3,0.0,19.8,8.0,0.7,34.7,23.3,4.7,0.0,0.0,11,2,2,NYCNEW201,1.0,1.0,318.0,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
39782,3317098,No,50.09,289.0,60.0,0.0,0.0,0.0,-7.0,-0.1,3.0,0.0,7.7,0.0,0.7,87.9,17.7,0.3,22.7,76.3,3.0,0.0,0.3,9,1,1,SLCSLC801,1.0,1.0,274.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
50684,3397170,No,83.51,290.0,93.0,0.0,0.0,0.0,-2.0,-24.7,3.0,0.0,11.0,0.3,0.0,1.8,18.0,1.3,40.3,20.3,3.0,0.0,0.0,29,2,2,NEVENC760,2.0,2.0,310.0,56.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,30,No,5-Low,Suburban,Professional,No
49331,3387118,No,149.67,2052.0,75.0,14.6,130.0,0.2,457.0,-48.9,16.7,1.0,146.7,25.7,16.3,325.9,91.0,43.7,392.0,342.3,17.7,0.0,24.3,7,1,1,DETDET313,3.0,2.0,47.0,34.0,28.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,100,No,5-Low,Other,Other,No
21020,3164782,No,168.75,1924.0,47.0,1.49,249.0,0.0,-195.0,53.8,33.0,1.3,125.3,10.0,0.0,464.9,150.3,38.0,251.7,416.3,34.3,0.0,0.0,22,1,1,LAXSBN909,3.0,3.0,71.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,4-Medium,Other,Other,Unknown
26815,3212078,No,53.13,1930.0,60.0,0.74,6.0,0.0,-24.0,1.3,9.0,0.0,46.0,23.0,3.0,772.7,48.3,19.3,176.0,217.3,9.0,0.0,2.3,14,2,2,NYCBRO917,1.0,1.0,428.0,56.0,58.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
34201,3272858,No,49.99,45.0,60.0,0.0,0.0,0.0,-44.0,0.0,2.3,1.0,11.3,1.3,0.7,0.5,0.0,0.0,16.3,2.7,3.3,0.0,0.0,13,2,2,HARNOR203,1.0,1.0,378.0,64.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
48673,3382634,No,132.21,929.0,38.0,0.0,107.0,0.0,1292.0,215.6,20.7,1.7,99.3,15.3,0.0,143.8,88.0,32.0,154.0,269.3,22.3,0.0,0.7,6,1,0,NYCBRO917,1.0,1.0,181.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Other,Professional,No
42487,3337834,No,50.73,529.0,65.0,0.74,0.0,0.0,131.0,-0.7,3.7,0.3,82.3,1.3,0.3,144.2,24.7,1.0,67.0,91.7,4.0,0.0,0.7,9,2,2,SLCSLC801,1.0,1.0,259.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
35064,3279878,Yes,32.31,110.0,40.0,0.0,0.0,2.3,19.0,-2.3,0.7,0.7,5.7,0.7,0.0,7.4,2.0,1.0,20.7,10.3,1.3,0.0,0.0,11,1,1,FLNDAY904,1.0,1.0,320.0,56.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,Yes,0,Unknown,No,2-High,Suburban,Other,Yes
17273,3135274,No,65.84,741.0,30.0,0.0,118.0,0.0,-62.0,-7.7,4.7,0.7,73.7,3.3,0.0,140.7,12.7,4.7,112.0,125.3,5.3,0.0,2.0,24,1,1,HARNEW203,1.0,1.0,724.0,54.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Unknown
46242,3365754,No,50.73,102.0,70.0,0.74,0.0,0.0,-60.0,-0.7,1.7,0.0,4.0,0.0,0.0,1.3,15.3,0.7,31.3,8.3,1.7,0.0,0.3,9,2,1,NEVLVS702,1.0,1.0,249.0,76.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Town,Homemaker,No
14241,3112158,No,91.79,1373.0,95.0,0.99,23.0,0.0,51.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,2,OHICOL614,2.0,2.0,320.0,30.0,62.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,1,3,No,0,60,No,2-High,Other,Other,Yes
14529,3114366,No,30.35,260.0,30.0,0.0,1.0,0.0,60.0,1.1,2.3,0.7,7.7,0.7,0.0,42.8,4.0,9.3,46.0,20.7,3.0,0.0,0.0,25,1,1,STLSTL314,2.0,2.0,269.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown
47509,3374578,No,59.7,1628.0,60.0,3.71,15.0,0.0,-227.0,4.2,20.0,1.0,182.0,11.0,7.7,522.5,118.3,24.3,187.3,500.3,21.0,0.0,33.0,8,1,1,PHICTR610,2.0,2.0,93.0,56.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,6,No,0,100,No,4-Medium,Other,Professional,Yes
22228,3174666,No,13.01,0.0,20.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,1,1,NCRCHA704,3.0,2.0,147.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,100,No,7-Lowest,Other,Other,No
3513,3027402,No,37.77,118.0,35.0,0.99,0.0,0.0,141.0,19.4,2.0,1.3,2.0,0.3,0.0,3.7,1.0,0.0,10.3,1.3,3.3,0.0,0.7,37,1,1,HOUHOU281,2.0,2.0,428.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,3-Good,Town,Other,Unknown
42261,3336190,Yes,35.78,320.0,45.0,0.0,2.0,0.0,286.0,2.4,4.3,16.7,51.3,4.0,0.0,72.4,26.7,3.3,66.0,80.7,21.0,0.0,0.3,11,1,1,DALFTW817,1.0,1.0,306.0,50.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,5-Low,Suburban,Other,Yes
39707,3316506,No,149.19,1370.0,60.0,0.99,284.0,11.2,780.0,166.8,34.7,48.3,189.7,1.7,0.0,254.1,11.3,8.7,354.0,240.3,83.0,0.0,23.7,7,2,1,LOUCOR812,1.0,1.0,212.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Rural,Other,Unknown
30617,3243542,Yes,34.9,50.0,30.0,0.0,0.0,0.9,-5.0,1.0,2.0,0.3,2.0,0.3,0.0,1.4,4.0,0.0,17.7,11.3,2.3,0.0,0.0,14,2,1,SEABLV425,1.0,1.0,424.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
20976,3164446,No,51.32,318.0,50.0,0.5,3.0,0.0,210.0,2.0,5.0,1.3,10.3,0.0,0.0,36.8,20.0,0.7,49.7,34.0,6.3,0.0,0.0,20,1,1,NYCMAN917,1.0,1.0,583.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
17647,3138122,No,72.81,426.0,59.0,0.0,47.0,0.1,-60.0,12.6,3.7,16.7,28.3,7.3,3.7,80.7,31.0,2.0,98.7,26.7,20.3,0.0,1.0,20,2,2,OHISGF937,1.0,1.0,610.0,42.0,24.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,4,No,0,Unknown,Yes,3-Good,Rural,Crafts,Unknown
9636,3075938,Yes,29.99,53.0,40.0,0.0,0.0,0.0,11.0,0.0,1.3,1.0,0.3,0.0,0.0,0.2,2.3,0.3,9.0,11.7,2.3,0.0,0.0,25,3,2,MIANDA305,2.0,2.0,214.0,54.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,Yes,0,1,No,0,30,Yes,2-High,Other,Other,Yes
34827,3277906,Yes,31.43,200.0,40.0,0.0,0.0,0.2,52.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,NMXALB505,1.0,1.0,323.0,36.0,34.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Suburban,Professional,Unknown
12108,3095434,Yes,19.99,51.0,20.0,0.0,0.0,0.0,-18.0,0.0,1.3,0.0,2.7,0.0,0.0,2.6,4.0,1.0,13.7,9.7,1.3,0.0,0.0,27,1,1,DETROS810,1.0,1.0,797.0,26.0,28.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
17760,3139006,No,74.99,1184.0,85.0,0.0,0.0,0.0,-410.0,0.0,7.0,0.0,13.3,4.3,0.0,369.2,52.0,10.3,78.7,201.3,7.0,0.0,0.3,20,2,1,LAXLAX323,2.0,1.0,254.0,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,No
29529,3234430,No,33.51,48.0,40.0,0.0,0.0,0.0,-22.0,-0.3,0.3,0.0,3.7,0.0,0.0,12.2,11.0,5.3,20.3,8.7,0.3,0.0,0.0,11,1,1,BOSMAN603,1.0,1.0,327.0,54.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,4-Medium,Town,Professional,Yes
34043,3271398,No,33.84,228.0,40.0,0.0,11.0,0.0,132.0,11.6,0.3,10.0,9.7,0.0,0.0,24.1,2.0,0.0,58.7,22.0,10.3,0.0,0.0,13,1,1,CHILAG630,1.0,1.0,380.0,64.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
16,3000102,No,29.99,47.0,30.0,0.0,0.0,0.0,14.0,0.0,0.3,0.0,2.3,0.0,0.0,1.0,10.0,1.7,22.0,3.3,0.3,0.0,0.0,54,3,3,SLCSLC801,3.0,3.0,573.0,52.0,50.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Other,Other,Unknown
6790,3053310,No,53.45,401.0,50.0,0.0,0.0,0.0,50.0,-0.2,5.0,0.0,24.3,0.0,1.0,46.7,20.3,1.3,74.3,46.7,5.0,0.0,0.0,28,1,1,APCWAS202,3.0,3.0,652.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Other,Other,Unknown
4736,3037166,Yes,35.5,126.0,32.0,0.25,0.0,2.5,-2.0,-2.6,0.0,0.3,6.0,0.0,0.0,14.0,3.0,4.0,30.0,9.7,0.3,0.0,0.0,29,2,2,OKCTUL918,1.0,1.0,889.0,28.0,30.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
11070,3087302,Yes,288.73,1703.0,83.0,14.6,767.0,1.8,401.0,68.7,18.7,2.0,64.0,0.7,0.0,441.2,149.0,13.0,289.0,212.3,20.7,0.0,6.3,22,1,1,SEASEA206,1.0,1.0,656.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
50140,3392894,No,26.39,113.0,15.0,0.25,25.0,0.0,-30.0,-11.4,5.7,0.0,21.3,0.0,0.0,11.6,11.3,0.0,59.7,17.0,5.7,0.0,0.0,43,1,1,LAXANA714,2.0,2.0,378.0,60.0,54.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Suburban,Professional,Yes
25594,3202082,Yes,62.35,760.0,50.0,0.0,0.0,0.0,-274.0,-4.2,10.3,101.3,31.3,8.7,1.0,174.2,4.7,2.0,205.3,133.0,111.7,0.0,2.0,15,1,1,CHICHI773,4.0,2.0,195.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Other,Other,Unknown
21921,3172090,No,30.04,134.0,30.0,0.0,0.0,0.0,26.0,0.0,0.3,0.0,0.3,0.0,0.0,3.5,1.3,0.0,12.0,14.3,0.3,0.0,0.0,17,1,1,NYCSUF516,2.0,1.0,518.0,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,130,No,2-High,Other,Other,Unknown
48851,3383866,No,104.11,572.0,48.0,0.99,151.0,0.0,-129.0,-54.1,3.0,0.0,14.3,5.7,0.0,396.1,68.0,31.7,193.0,51.7,3.0,0.0,4.3,8,1,1,LAXALA562,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
15944,3125262,No,59.1,299.0,50.0,0.0,0.0,0.0,99.0,-2.7,3.7,1.3,16.0,0.3,0.0,4.8,21.7,0.0,33.7,39.3,5.0,0.0,0.0,25,1,1,SFRSFR415,1.0,1.0,737.0,40.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
13995,3110262,No,35.95,88.0,30.0,0.0,0.0,5.4,4.0,-0.6,1.3,0.0,2.7,0.0,0.0,21.8,8.7,0.0,13.0,20.7,1.3,0.0,0.0,19,1,1,NYCNAS516,1.0,1.0,587.0,58.0,0.0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,No
50273,3393970,No,38.59,74.0,17.0,0.0,54.0,0.0,-51.0,-20.4,2.3,0.3,5.7,0.3,0.0,16.9,0.0,0.0,19.0,2.7,2.7,0.0,0.0,37,1,1,LAXCDG310,1.0,1.0,1112.0,58.0,0.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
49567,3388802,No,60.76,1141.0,51.0,0.0,31.0,0.0,149.0,24.4,17.7,1.7,139.7,2.7,0.7,250.1,168.3,35.3,248.0,253.0,19.3,0.0,8.3,7,1,1,GCWBTR225,1.0,1.0,191.0,40.0,0.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,3,No,0,Unknown,No,3-Good,Other,Other,Yes
17274,3135278,No,31.39,158.0,30.0,0.0,4.0,0.0,99.0,4.2,2.0,0.0,2.3,0.0,0.3,31.8,12.3,1.7,45.7,17.7,2.0,0.0,0.0,24,1,1,NYCBRO917,2.0,2.0,37.0,36.0,44.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,2-High,Other,Other,Yes
28125,3222790,Yes,30.0,325.0,30.0,0.0,0.0,0.0,-323.0,0.0,1.0,9.0,27.7,0.0,0.0,177.9,42.3,28.3,35.3,77.0,10.0,0.0,0.0,15,3,3,SANSAN210,1.0,1.0,453.0,0.0,0.0,No,Yes,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,Unknown,No,3-Good,Rural,Other,Unknown
42283,3336350,Yes,69.99,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,3,3,PHIARD610,1.0,1.0,367.0,42.0,40.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,No
39433,3314454,Yes,39.09,198.0,45.0,0.0,0.0,0.0,-50.0,-0.1,7.3,0.3,32.7,0.0,0.0,33.0,20.0,2.3,53.0,18.0,7.7,0.0,0.0,13,2,2,SEAEVE425,1.0,1.0,383.0,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
17931,3140402,Yes,15.62,24.0,12.0,0.0,22.0,0.0,2.0,0.5,0.3,0.0,2.3,0.0,0.0,2.2,3.7,1.7,9.7,5.7,0.3,0.0,0.0,22,2,2,SLCKAY801,1.0,1.0,649.0,36.0,34.0,Yes,No,No,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
15243,3119766,Yes,60.26,1068.0,60.0,0.0,12.0,0.0,-116.0,-7.3,13.7,0.3,56.7,1.3,0.0,383.9,25.3,5.0,112.3,168.0,14.0,0.0,8.7,19,1,1,LAXSAN714,2.0,2.0,328.0,22.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,3-Good,Other,Other,No
47896,3377134,Yes,70.18,898.0,37.0,0.74,93.0,0.0,-778.0,-103.2,4.0,1.0,112.0,3.0,0.0,258.9,46.0,14.0,142.7,81.0,5.0,0.0,3.0,9,1,1,DETWYN734,1.0,1.0,262.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,6-VeryLow,Suburban,Other,Unknown
28629,3227294,Yes,71.94,1187.0,67.0,0.25,46.0,0.0,57.0,1.3,45.7,4.3,13.7,14.7,0.0,296.3,46.3,20.0,209.0,246.0,50.0,0.0,0.3,11,1,1,NYCMAN917,1.0,1.0,337.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,4-Medium,Other,Other,Unknown
36476,3291246,No,49.12,620.0,45.0,0.25,28.0,0.0,1.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,FLNOCA352,2.0,1.0,348.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,2-High,Other,Other,Unknown
22955,3180518,No,42.74,330.0,30.0,0.0,22.0,2.8,50.0,-3.0,0.7,0.0,23.3,1.0,0.0,65.9,11.3,0.0,40.0,76.0,0.7,0.0,1.3,14,1,1,LOULOU502,2.0,2.0,264.0,26.0,0.0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,30,No,2-High,Town,Professional,No
42554,3338314,Yes,85.98,185.0,95.0,0.5,2.0,0.0,-37.0,1.0,2.0,0.0,11.7,0.0,0.0,55.5,6.7,19.3,40.0,17.0,2.0,0.0,0.0,13,4,4,LAXLAG949,1.0,1.0,366.0,42.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
5866,3045862,No,67.78,450.0,60.0,0.0,43.0,0.7,478.0,50.6,0.3,3.0,0.7,0.0,0.0,126.6,25.0,11.0,41.7,28.3,3.3,0.0,0.0,33,1,1,NCRRIC804,1.0,1.0,998.0,66.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,No
